date;prediction
2024-11-15;30.37637619047618
2024-11-16;35.96441666666667
2024-11-17;36.716
2024-11-18;35.56026031746031
2024-11-19;28.87
2024-11-20;40.402
2024-11-21;37.714
2024-11-22;37.75
2024-11-23;37.348
2024-11-24;35.641
2024-11-25;33.608
2024-11-26;35.205
2024-11-27;36.503
2024-11-28;37.851
2024-11-29;36.973
2024-11-30;34.068
2024-12-01;40.329
2024-12-02;42.785
2024-12-03;38.792
2024-12-04;40.436
2024-12-05;38.777
2024-12-06;38.106
2024-12-07;38.047
2024-12-08;39.085
2024-12-09;35.351
2024-12-10;36.77
2024-12-11;35.932
2024-12-12;36.638
2024-12-13;37.146
2024-12-14;30.955
2024-12-15;32.735
2024-12-16;33.847
2024-12-17;33.923
2024-12-18;33.711
2024-12-19;34.801
2024-12-20;36.91
2024-12-21;37.714
2024-12-22;39.71033333333333
2024-12-23;38.82072380952381
2024-12-24;34.42913452380952
2024-12-25;27.193061904761905
2024-12-26;32.29821666666666
2024-12-27;28.31769285714286
2024-12-28;31.541099999999982
2024-12-29;29.20764682539683
2024-12-30;33.083825000000004
2024-12-31;24.610463095238103
