date;prediction
2022-05-13;33.058
2022-05-14;37.0595
2022-05-15;38.053
2022-05-16;37.232
2022-05-17;33.384
2022-05-18;32.994
2022-05-19;33.902
2022-05-20;36.91
2022-05-21;37.244
2022-05-22;37.75
2022-05-23;37.348
2022-05-24;36.281
2022-05-25;34.904
2022-05-26;37.732
2022-05-27;33.99
2022-05-28;34.779
2022-05-29;35.443
2022-05-30;35.004
2022-05-31;31.157
2022-06-01;30.683
2022-06-02;35.943
2022-06-03;35.058
2022-06-04;38.515
2022-06-05;37.6755
2022-06-06;36.101
2022-06-07;37.23183333333333
2022-06-08;38.552
2022-06-09;30.30116666666666
2022-06-10;28.23571666666667
2022-06-11;32.04
2022-06-12;37.567
2022-06-13;32.074
2022-06-14;37.0595
2022-06-15;30.713388888888886
2022-06-16;38.108
2022-06-17;35.317
2022-06-18;36.647
2022-06-19;36.126
2022-06-20;38.109
2022-06-21;40.31833333333333
2022-06-22;38.34
2022-06-23;40.175
2022-06-24;34.337
2022-06-25;36.999
2022-06-26;36.397
2022-06-27;35.777
2022-06-28;39.545
2022-06-29;34.997
2022-06-30;34.292
2022-07-01;30.683
2022-07-02;36.421
2022-07-03;36.38
2022-07-04;38.515
2022-07-05;44.426
2022-07-06;40.479
2022-07-07;40.541
2022-07-08;39.93
2022-07-09;39.679
2022-07-10;39.249
2022-07-11;37.069
2022-07-12;38.556
2022-07-13;37.146
2022-07-14;34.836
2022-07-15;33.546
2022-07-16;37.973
2022-07-17;36.716
2022-07-18;35.438
2022-07-19;37.008166666666675
2022-07-20;37.97547619047621
2022-07-21;30.82268611111113
2022-07-22;25.297135714285716
2022-07-23;29.890591666666666
2022-07-24;34.42913452380952
2022-07-25;35.437409126984136
2022-07-26;35.44049563492065
2022-07-27;29.02205
2022-07-28;39.545
2022-07-29;39.992
2022-07-30;38.832
2022-07-31;30.534
2022-08-01;40.329
2022-08-02;34.602
2022-08-03;33.338
2022-08-04;33.84643333333333
2022-08-05;26.874149999999997
2022-08-06;31.724829761904765
2022-08-07;31.962302380952398
2022-08-08;32.085797619047625
2022-08-09;32.66263333333334
2022-08-10;38.771833333333326
2022-08-11;27.00287261904761
2022-08-12;32.52655158730157
2022-08-13;29.96920555555556
2022-08-14;34.83430952380954
2022-08-15;22.651303174603175
2022-08-16;23.936444841269832
2022-08-17;24.31030912698413
2022-08-18;26.837478571428573
2022-08-19;30.59223095238094
2022-08-20;28.496252380952356
2022-08-21;32.5197369047619
2022-08-22;32.66556666666667
2022-08-23;36.57009047619048
2022-08-24;34.199
2022-08-25;31.67
2022-08-26;38.486133333333335
2022-08-27;28.31769285714286
2022-08-28;31.51428214285714
2022-08-29;30.33377619047619
2022-08-30;26.824469047619033
2022-08-31;32.501567857142874
2022-09-01;38.39095
2022-09-02;30.148
2022-09-03;33.22470952380954
2022-09-04;36.2504119047619
2022-09-05;37.183
2022-09-06;35.162
2022-09-07;34.332166666666666
2022-09-08;42.11299999999999
2022-09-09;30.62141666666666
2022-09-10;37.320438095238096
2022-09-11;32.079377380952394
2022-09-12;25.89494166666667
2022-09-13;30.048832539682547
2022-09-14;33.306038095238094
2022-09-15;30.60609761904762
2022-09-16;25.127399999999998
2022-09-17;34.22102857142857
2022-09-18;30.298824999999987
2022-09-19;39.88283333333334
2022-09-20;38.69796666666667
2022-09-21;38.2171
2022-09-22;38.71433333333333
2022-09-23;32.173750000000005
2022-09-24;36.27575833333335
2022-09-25;36.476
2022-09-26;35.77933333333333
2022-09-27;35.246
2022-09-28;34.547
2022-09-29;35.24
2022-09-30;34.816
2022-10-01;31.769
2022-10-02;33.553
2022-10-03;34.696
2022-10-04;38.64296666666667
2022-10-05;34.81994285714284
2022-10-06;36.101
2022-10-07;33.521
2022-10-08;46.334
2022-10-09;38.421
2022-10-10;29.256
2022-10-11;36.976
2022-10-12;36.994
2022-10-13;33.728
2022-10-14;33.041
2022-10-15;35.681
2022-10-16;37.232
2022-10-17;35.317
2022-10-18;33.581
2022-10-19;37.148
2022-10-20;40.402
2022-10-21;41.012
2022-10-22;40.34033333333333
2022-10-23;38.61886666666667
2022-10-24;38.753
2022-10-25;34.904
2022-10-26;36.397
2022-10-27;33.99
2022-10-28;34.612
2022-10-29;37.219
2022-10-30;35.176
2022-10-31;30.365
2022-11-01;34.3306380952381
2022-11-02;35.816607142857144
2022-11-03;33.887
2022-11-04;38.956
2022-11-05;35.783
2022-11-06;40.469
2022-11-07;34.459
2022-11-08;37.508
2022-11-09;37.106
2022-11-10;36.504
2022-11-11;37.902
2022-11-12;33.192
2022-11-13;29.64080595238092
2022-11-14;32.004666666666665
2022-11-15;30.37637619047618
2022-11-16;35.96441666666667
2022-11-17;36.716
2022-11-18;35.56026031746031
2022-11-19;28.87
2022-11-20;40.402
2022-11-21;37.714
2022-11-22;37.75
2022-11-23;37.348
2022-11-24;35.641
2022-11-25;33.608
2022-11-26;35.205
2022-11-27;36.503
2022-11-28;37.851
2022-11-29;36.973
2022-11-30;34.068
2022-12-01;40.329
2022-12-02;42.785
2022-12-03;38.792
2022-12-04;40.436
2022-12-05;38.777
2022-12-06;38.106
2022-12-07;38.047
2022-12-08;39.085
2022-12-09;35.351
2022-12-10;36.77
2022-12-11;35.932
2022-12-12;36.638
2022-12-13;37.146
2022-12-14;30.955
2022-12-15;32.735
2022-12-16;33.847
2022-12-17;33.923
2022-12-18;33.711
2022-12-19;34.801
2022-12-20;36.91
2022-12-21;37.714
2022-12-22;39.71033333333333
2022-12-23;38.82072380952381
2022-12-24;34.42913452380952
2022-12-25;27.193061904761905
2022-12-26;32.29821666666666
2022-12-27;28.31769285714286
2022-12-28;31.541099999999986
2022-12-29;29.20764682539683
2022-12-30;33.083825000000004
2022-12-31;24.610463095238103
